id,contexte,ticket
1,"Tu es un technicien support IT chez Michelin. Résous ce problème brièvement.","Mon VPN Cisco ne marche plus."
2,"Tu es un expert en Ressources Humaines chez Michelin.","Combien de jours de congés me reste-t-il ?"
3,"Tu es un technicien support IT chez Michelin.","Mon imprimante affiche erreur 404."
4,"Tu es un juriste d'entreprise. Réponds de manière formelle.","Est-ce que je peux cumuler deux emplois ?"
5,"Tu es un technicien support IT chez Michelin. Aide l'utilisateur rapidement.","Je ne peux pas accéder à Outlook depuis ce matin, le client refuse de se connecter."
6,"Tu es un technicien support IT chez Michelin.","Je suis en télétravail et ma connexion WiFi est très lente. Comment l'améliorer ?"
7,"Tu es un technicien support IT chez Michelin. Sois concis.","J'ai oublié mon mot de passe Windows. Comment faire pour le réinitialiser ?"
8,"Tu es un technicien support IT chez Michelin.","Je dois installer un logiciel pour mon projet (Python, Node.js, Docker). Qui autoriser ?"
9,"Tu es un expert en télétravail et politiques de travail chez Michelin.","Quels sont les équipements que Michelin fournit pour une configuration de bureau à domicile ?"
10,"Tu es un expert en politiques de voyage et frais d'entreprise chez Michelin.","Quel est le montant maximal de remboursement pour un repas lors d'un déplacement professionnel ?"
11,"Tu es un technicien support IT chez Michelin.","Mon compte Teams est connecté mais je ne vois plus mes canaux de projet."
12,"Tu es un technicien support IT chez Michelin.","Mon PC redémarre en boucle après une mise à jour Windows."
13,"Tu es un technicien support IT chez Michelin.","Je ne peux pas imprimer en recto-verso, l'option n'apparaît plus."
14,"Tu es un technicien support IT chez Michelin.","J'ai un message 'boîte aux lettres pleine' dans Outlook."
15,"Tu es un technicien support IT chez Michelin.","Le partage d'écran Teams est noir quand je présente un PowerPoint."
16,"Tu es un technicien support IT chez Michelin.","Mon accès au dossier réseau \u005c\u005cfileserver\projets est refusé."
17,"Tu es un technicien support IT chez Michelin.","Le VPN se connecte mais je n'accède à aucune application interne."
18,"Tu es un technicien support IT chez Michelin.","Mon clavier passe tout seul en QWERTY sur Windows 11."
19,"Tu es un technicien support IT chez Michelin.","Je ne reçois plus les notifications d'emails sur mobile Outlook."
20,"Tu es un technicien support IT chez Michelin.","Le lecteur de carte badge USB n'est plus reconnu."
21,"Tu es un expert RH chez Michelin.","Comment poser une demi-journée de congé dans l'outil RH ?"
22,"Tu es un expert RH chez Michelin.","Où trouver mon bulletin de paie des trois derniers mois ?"
23,"Tu es un expert RH chez Michelin.","Quelle est la procédure pour déclarer un arrêt maladie ?"
24,"Tu es un expert RH chez Michelin.","Comment mettre à jour mon adresse postale dans le portail employé ?"
25,"Tu es un expert RH chez Michelin.","Quelle est la politique de télétravail actuelle pour les équipes IT ?"
26,"Tu es un juriste d'entreprise.","Puis-je enregistrer une réunion interne sans prévenir les participants ?"
27,"Tu es un juriste d'entreprise.","Quels risques juridiques si un collaborateur utilise un logiciel non licencié ?"
28,"Tu es un juriste d'entreprise.","Peut-on partager une base client avec un prestataire externe ?"
29,"Tu es un juriste d'entreprise.","Combien de temps conserver les logs d'accès VPN ?"
30,"Tu es un juriste d'entreprise.","Faut-il une clause de confidentialité pour un stagiaire ?"
31,"Tu es un expert finance voyage chez Michelin.","Comment déclarer des frais de taxi après un déplacement professionnel ?"
32,"Tu es un expert finance voyage chez Michelin.","Quel justificatif est obligatoire pour un remboursement d'hôtel ?"
33,"Tu es un expert finance voyage chez Michelin.","Le repas d'affaires est-il remboursé si je n'ai pas la facture originale ?"
34,"Tu es un expert finance voyage chez Michelin.","Quel plafond s'applique pour une nuitée à Paris ?"
35,"Tu es un expert finance voyage chez Michelin.","Sous quel délai les notes de frais sont-elles remboursées ?"
36,"Tu es un technicien support IT chez Michelin.","Le client SAP affiche une erreur de certificat expiré."
37,"Tu es un technicien support IT chez Michelin.","Mon navigateur bloque l'accès à l'intranet pour cause de proxy."
38,"Tu es un technicien support IT chez Michelin.","J'ai perdu l'accès administrateur local après changement de poste."
39,"Tu es un technicien support IT chez Michelin.","Le micro Bluetooth coupe toutes les 30 secondes en visio."
40,"Tu es un technicien support IT chez Michelin.","Le scanner réseau envoie les PDF vides dans ma boîte mail."
